Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
LSTM Trained,12,11.157401084899902,2.08526611328125,676.7940063476562
Feedback Untrained,1,0.00036177836591377854,0.01559058204293251,140.70343017578125
Feedback Untrained,2,4.6622073313074e-08,0.00014044322597328573,108.52769470214844
Feedback Untrained,3,4.449763082448044e-07,0.0004642110725399107,103.38145446777344
Feedback Untrained,4,0.808552086353302,0.6156463027000427,197.2351531982422
Feedback Untrained,5,0.5037029385566711,0.4671042263507843,107.73565673828125
Feedback Untrained,6,0.04930058866739273,0.12902456521987915,120.88150787353516
Feedback Untrained,7,5.069554805755615,1.5837875604629517,136.9364471435547
Feedback Untrained,8,5.595251083374023,1.6936906576156616,2018.609375
Feedback Untrained,9,2.434966564178467,0.9669703245162964,5286.46826171875
Feedback Untrained,10,3.6462314128875732,1.5724053382873535,104.53376770019531
Feedback Untrained,11,8.36227798461914,2.3657782077789307,102.99113464355469
Feedback Untrained,12,15.04312515258789,2.4509005546569824,113.16462707519531
Feedback Trained,1,0.433147132396698,0.5741488337516785,71983.0078125
Feedback Trained,2,0.4321371614933014,0.577995240688324,2539433.75
Feedback Trained,3,0.4324033856391907,0.5783376693725586,843869.0
Feedback Trained,4,2.7533841133117676,1.0667179822921753,8997.8681640625
Feedback Trained,5,0.9263370037078857,0.7089203000068665,1270.5927734375
Feedback Trained,6,0.7813939452171326,0.6086384654045105,5322.5302734375
Feedback Trained,7,3.869229555130005,1.4223151206970215,373.39532470703125
Feedback Trained,8,3.840402126312256,1.446998119354248,27065.478515625
Feedback Trained,9,3.2583255767822266,1.2481727600097656,147536.0625
Feedback Trained,10,3.138887882232666,1.444877028465271,181.8903350830078
Feedback Trained,11,8.48033332824707,2.2461609840393066,165.4911651611328
Feedback Trained,12,12.228638648986816,2.3326003551483154,162.27845764160156
