Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Residual Trained,3,0.00011049139720853418,0.007340866141021252,9527.0712890625
Residual Trained,4,0.0025628728326410055,0.024256553500890732,90.99884796142578
Residual Trained,5,0.0011181564768776298,0.014084315858781338,25.450960159301758
Residual Trained,6,0.00019515097665134817,0.009177752770483494,49.843017578125
Residual Trained,7,0.10242006182670593,0.06153424084186554,28.394317626953125
Residual Trained,8,0.032403480261564255,0.06444022059440613,229.43243408203125
Residual Trained,9,0.03732682392001152,0.04200277104973793,1063.4049072265625
Residual Trained,10,0.05355699360370636,0.07034949958324432,29.529033660888672
Residual Trained,11,0.04266570508480072,0.061475157737731934,5.261122703552246
Residual Trained,12,0.23202519118785858,0.06625411659479141,10.135726928710938
