Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Trained,14,0.03525061160326004,0.06566987931728363,23.729711532592773
Dense Trained,15,0.033244602382183075,0.06688745319843292,6.034910678863525
Dense Trained,16,0.06765292584896088,0.07095552235841751,8.739777565002441
Dense Trained,17,0.05094066634774208,0.0794471800327301,14.066665649414062
Dense Trained,18,0.055703744292259216,0.10527122765779495,29.3104305267334
Conv Untrained,1,12.459625244140625,2.5072181224823,354.95611572265625
Conv Untrained,2,2.634491806929873e-07,0.00039293087320402265,232.16116333007812
Conv Untrained,3,2.5822637326200493e-06,0.0011765632079914212,109.48396301269531
Conv Untrained,4,0.0065215881913900375,0.06547649949789047,290.3355712890625
Conv Untrained,5,0.39177563786506653,0.41287603974342346,197.4701385498047
Conv Untrained,6,0.6860306262969971,0.5998337864875793,165.81399536132812
Conv Untrained,7,0.8137398362159729,0.5972789525985718,282.1118469238281
Conv Untrained,8,0.16664685308933258,0.2992788553237915,125.75240325927734
Conv Untrained,9,0.48051953315734863,0.4528062641620636,193.3779296875
Conv Untrained,10,15.220239639282227,2.856171131134033,260.343505859375
Conv Untrained,11,11.31911849975586,2.353712558746338,175.64791870117188
Conv Untrained,12,5.93529748916626,1.7621017694473267,66480.5859375
Conv Untrained,13,3.248262882232666,1.4090687036514282,68027.5546875
Conv Untrained,14,7.661267280578613,2.0365889072418213,427.09039306640625
Conv Untrained,15,3.075373649597168,1.3586136102676392,159.36582946777344
Conv Untrained,16,4.857989311218262,1.841623306274414,167.8844451904297
Conv Untrained,17,4.3471455574035645,1.7661545276641846,327.7082824707031
Conv Untrained,18,7.010604381561279,2.0359489917755127,233.1385955810547
Conv Trained,1,0.12067044526338577,0.12571951746940613,125.4092025756836
Conv Trained,2,0.0011067225132137537,0.03190811350941658,56280.828125
Conv Trained,3,0.001094284001737833,0.03169752284884453,17836.130859375
Conv Trained,4,0.0016333380481228232,0.03361741825938225,1086.9080810546875
Conv Trained,5,0.009287800639867783,0.06343787163496017,142.20535278320312
Conv Trained,6,0.013564471155405045,0.08189781755208969,93.8330078125
Conv Trained,7,0.013927862979471684,0.08551713079214096,155.4703369140625
Conv Trained,8,0.009568235836923122,0.07464028149843216,243.80343627929688
Conv Trained,9,0.010837910696864128,0.06879203766584396,243.90789794921875
Conv Trained,10,0.07087179273366928,0.12254862487316132,30.635814666748047
Conv Trained,11,0.21416817605495453,0.16312573850154877,41.88080978393555
Conv Trained,12,0.019574789330363274,0.04759429022669792,2295.321533203125
Conv Trained,13,0.027368435636162758,0.04907827451825142,224.5735626220703
Conv Trained,14,0.031154319643974304,0.06957588344812393,23.90584373474121
Conv Trained,15,0.02660546451807022,0.04111731797456741,11.153958320617676
Conv Trained,16,0.06285665184259415,0.05802719295024872,19.4709415435791
Conv Trained,17,0.04387231171131134,0.06124920770525932,20.561141967773438
Conv Trained,18,0.05042525753378868,0.10037753731012344,25.32826042175293
LSTM Untrained,1,11.18400764465332,2.3803160190582275,226.15927124023438
LSTM Untrained,2,3.0728040201211115e-07,0.00041645573219284415,180.90040588378906
LSTM Untrained,3,3.915547949873144e-06,0.0015437710098922253,195.75213623046875
LSTM Untrained,4,0.007305869832634926,0.06657735258340836,336.7538146972656
LSTM Untrained,5,0.3921266198158264,0.3989660143852234,157.6820068359375
LSTM Untrained,6,0.8102242350578308,0.6705310940742493,160.90382385253906
LSTM Untrained,7,0.9068560600280762,0.6541135907173157,251.0968475341797
LSTM Untrained,8,0.2617644965648651,0.3808794915676117,169.0714111328125
LSTM Untrained,9,0.5066137909889221,0.4698563516139984,233.24871826171875
LSTM Untrained,10,13.947244644165039,2.623206853866577,226.6293487548828
LSTM Untrained,11,10.255555152893066,2.172116994857788,137.3140411376953
LSTM Untrained,12,5.7878875732421875,1.8273863792419434,15768.8056640625
LSTM Untrained,13,3.633805513381958,1.4753066301345825,12073.662109375
LSTM Untrained,14,7.441563129425049,2.118941068649292,303.4169616699219
LSTM Untrained,15,3.807102918624878,1.5491708517074585,134.95989990234375
LSTM Untrained,16,5.00540828704834,1.7847615480422974,166.1268310546875
LSTM Untrained,17,4.408672332763672,1.688118577003479,139.39044189453125
LSTM Untrained,18,6.748610019683838,1.9083651304244995,119.60014343261719
LSTM Trained,1,0.12893469631671906,0.11303819715976715,29.398895263671875
LSTM Trained,2,0.0010595869971439242,0.025402860715985298,54239.58203125
LSTM Trained,3,0.0010563511168584228,0.02535204589366913,16279.8779296875
LSTM Trained,4,0.0011813752353191376,0.02725067175924778,963.6180419921875
LSTM Trained,5,0.002457503229379654,0.034003958106040955,78.03096771240234
LSTM Trained,6,0.0024167015217244625,0.03218231722712517,21.831371307373047
LSTM Trained,7,0.002971684793010354,0.03176552802324295,61.930362701416016
LSTM Trained,8,0.0009786102455109358,0.022933226078748703,39.10588073730469
LSTM Trained,9,0.0026273776311427355,0.03280632570385933,65.59864807128906
LSTM Trained,10,0.08018792420625687,0.11843268573284149,19.560298919677734
LSTM Trained,11,0.3042319715023041,0.17216165363788605,23.68807029724121
LSTM Trained,12,0.0171514879912138,0.030322622507810593,778.0722045898438
LSTM Trained,13,0.02471885271370411,0.023471441119909286,688.7857666015625
LSTM Trained,14,0.026284003630280495,0.04054713621735573,6.275539875030518
LSTM Trained,15,0.024676037952303886,0.02273755520582199,2.7417168617248535
LSTM Trained,16,0.05900096893310547,0.033411912620067596,6.310970306396484
LSTM Trained,17,0.03983982652425766,0.03288663923740387,40.03477478027344
LSTM Trained,18,0.039152104407548904,0.06495043635368347,9.717123031616211
Residual Untrained,1,0.10227511823177338,0.02623368240892887,18.58580780029297
Residual Untrained,2,3.4654130693506646e-12,1.2338098258624086e-06,1.4963862895965576
Residual Untrained,3,4.4832887402534993e-11,4.348274160292931e-06,1.5713905096054077
Residual Untrained,4,1.3981791369133134e-07,0.0002237860026070848,2.351729154586792
Residual Untrained,5,0.0007304746541194618,0.005088519770652056,4.364450931549072
Residual Untrained,6,0.0006534613785333931,0.0074718245305120945,4.593719005584717
Residual Untrained,7,0.0013385640922933817,0.008492720313370228,7.195136547088623
Residual Untrained,8,2.2857397198094986e-05,0.0025704847648739815,3.0013234615325928
Residual Untrained,9,0.0008134995587170124,0.005313536152243614,5.277281761169434
Residual Untrained,10,0.052609387785196304,0.024376358836889267,3.998272657394409
Residual Untrained,11,0.17489883303642273,0.036602724343538284,3.6151235103607178
Residual Untrained,12,0.016808947548270226,0.013222369365394115,2.9553158283233643
Residual Untrained,13,0.024910470470786095,0.00939285010099411,3.152336835861206
Residual Untrained,14,0.02524055913090706,0.015847772359848022,3.195359468460083
Residual Untrained,15,0.02495545707643032,0.009606442414224148,2.4905855655670166
Residual Untrained,16,0.060589998960494995,0.018165038898587227,2.253915309906006
Residual Untrained,17,0.039743680506944656,0.016375264152884483,17.15595245361328
Residual Untrained,18,0.03444095328450203,0.018155507743358612,3.0495729446411133
Residual Trained,1,0.10531678795814514,0.052025992423295975,11.322388648986816
Residual Trained,2,0.0007719420827925205,0.015798483043909073,23997.2109375
Residual Trained,3,0.0007703860756009817,0.01576804742217064,6943.97998046875
Residual Trained,4,0.0008354313904419541,0.016986342146992683,1218.8779296875
Residual Trained,5,0.0017050820169970393,0.021818043664097786,43.71782684326172
Residual Trained,6,0.0012794877402484417,0.019032707437872887,17.391925811767578
Residual Trained,7,0.0021929978393018246,0.02156490832567215,43.87098693847656
Residual Trained,8,0.0006599737098440528,0.015994340181350708,42.89130401611328
Residual Trained,9,0.0016549107385799289,0.02026369608938694,38.50149154663086
Residual Trained,10,0.05629062280058861,0.04879303276538849,4.619781970977783
Residual Trained,11,0.17746107280254364,0.053479574620723724,7.535811901092529
Residual Trained,12,0.01586667075753212,0.015250814147293568,48.52914810180664
Residual Trained,13,0.024363923817873,0.014531462453305721,80.23091888427734
Residual Trained,14,0.02488662675023079,0.024303454905748367,2.0316460132598877
Residual Trained,15,0.024409929290413857,0.014417166821658611,1.3626394271850586
Residual Trained,16,0.058093056082725525,0.018911611288785934,1.239897608757019
Residual Trained,17,0.03953831270337105,0.018270736560225487,26.5051212310791
Residual Trained,18,0.035629190504550934,0.02899237349629402,2.8652503490448
