Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Feedback Untrained,17,3.4211950302124023,1.6401914358139038,101.14068603515625
Feedback Untrained,18,12.740419387817383,2.4435060024261475,104.72144317626953
Feedback Trained,1,7.513720989227295,1.9930261373519897,151.48202514648438
Feedback Trained,2,2.0263168811798096,1.0364091396331787,2718324.25
Feedback Trained,3,2.025951385498047,1.0362188816070557,521866.28125
Feedback Trained,4,2.037921667098999,1.0404905080795288,11114.70703125
Feedback Trained,5,2.497544288635254,1.089120626449585,3711.380615234375
Feedback Trained,6,2.4467992782592773,1.1943199634552002,891.8981323242188
Feedback Trained,7,3.3054347038269043,1.2781109809875488,4537.29931640625
Feedback Trained,8,2.5390877723693848,1.110747218132019,2889.857666015625
Feedback Trained,9,2.6158931255340576,1.1120574474334717,3215.660888671875
Feedback Trained,10,2.6514060497283936,1.27861487865448,2154.82421875
Feedback Trained,11,5.593416690826416,1.6211414337158203,710.1093139648438
Feedback Trained,12,0.6541180610656738,0.5168702006340027,150712.40625
Feedback Trained,13,1.8995323181152344,0.9184004664421082,15763.08203125
Feedback Trained,14,3.4011118412017822,1.2179285287857056,149.56723022460938
Feedback Trained,15,1.964188575744629,0.9401394724845886,391.42681884765625
Feedback Trained,16,1.793432593345642,0.9348644614219666,193.32301330566406
Feedback Trained,17,4.254820823669434,1.4771829843521118,258.5182800292969
Feedback Trained,18,6.462823390960693,1.7803131341934204,152.01129150390625
