Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Conv Trained,13,0.01951923593878746,0.04480178281664848,211.35751342773438
Conv Trained,14,0.023632559925317764,0.058833032846450806,25.40165138244629
Conv Trained,15,0.01934439316391945,0.04327811673283577,21.998029708862305
Conv Trained,16,0.056097667664289474,0.04297661781311035,17.846410751342773
Conv Trained,17,0.0486849881708622,0.06796316802501678,32.99504089355469
Conv Trained,18,0.048355989158153534,0.11099520325660706,43.83369827270508
LSTM Untrained,1,7.132530212402344,1.9521268606185913,136.11737060546875
LSTM Untrained,2,2.438451396358232e-08,0.00012453085219021887,261.2138366699219
LSTM Untrained,3,3.109990132088569e-07,0.0004724967875517905,253.4405975341797
LSTM Untrained,4,0.0005406980053521693,0.019736099988222122,131.58706665039062
LSTM Untrained,5,0.08721432834863663,0.21391530334949493,207.85890197753906
LSTM Untrained,6,1.2503801584243774,0.7573159337043762,157.94712829589844
LSTM Untrained,7,0.12994568049907684,0.2938653528690338,159.28140258789062
LSTM Untrained,8,0.01515539176762104,0.10166622698307037,116.80421447753906
LSTM Untrained,9,0.15761063992977142,0.2852407395839691,293.7796936035156
LSTM Untrained,10,3.3959686756134033,1.2369571924209595,374.9160461425781
LSTM Untrained,11,10.623518943786621,2.515892744064331,315.8072814941406
LSTM Untrained,12,6.985767841339111,1.8439728021621704,93963.3203125
LSTM Untrained,13,3.0802557468414307,1.3058533668518066,22890.05859375
LSTM Untrained,14,7.809871673583984,2.040407657623291,216.5764617919922
LSTM Untrained,15,3.1195154190063477,1.3398464918136597,143.9053192138672
LSTM Untrained,16,5.299089431762695,1.8541315793991089,139.39219665527344
LSTM Untrained,17,5.7754082679748535,1.8424103260040283,171.52220153808594
LSTM Untrained,18,11.66504955291748,2.4107985496520996,146.72625732421875
LSTM Trained,1,0.06787645816802979,0.09320023655891418,15.397797584533691
LSTM Trained,2,0.0010587986325845122,0.025391409173607826,107140.1953125
LSTM Trained,3,0.0010599447414278984,0.025408059358596802,25188.853515625
LSTM Trained,4,0.001016456400975585,0.024731595069169998,353.7629089355469
LSTM Trained,5,0.001305440324358642,0.02910625748336315,101.51343536376953
LSTM Trained,6,0.001986362272873521,0.03230509161949158,32.31810760498047
LSTM Trained,7,0.0018093074904754758,0.03459808602929115,79.65357208251953
LSTM Trained,8,0.0013301902217790484,0.029339449480175972,94.16244506835938
LSTM Trained,9,0.0013867429224774241,0.02995426021516323,157.01043701171875
LSTM Trained,10,0.0365421436727047,0.06146230548620224,100.27299499511719
LSTM Trained,11,0.12036144733428955,0.0990314930677414,64.45701599121094
LSTM Trained,12,0.017871694639325142,0.03392685577273369,2822.239990234375
LSTM Trained,13,0.016941508278250694,0.0206697266548872,644.4105224609375
LSTM Trained,14,0.020292162895202637,0.040831729769706726,6.232170104980469
LSTM Trained,15,0.016750698909163475,0.019966594874858856,5.105688095092773
LSTM Trained,16,0.05458522215485573,0.036958616226911545,7.2826409339904785
LSTM Trained,17,0.04508720710873604,0.03772380203008652,13.112946510314941
LSTM Trained,18,0.05143258720636368,0.09365871548652649,13.747110366821289
Residual Untrained,1,0.061552003026008606,0.020494524389505386,5.005147933959961
Residual Untrained,2,3.412046036335714e-13,4.09992480854271e-07,1.8007893562316895
Residual Untrained,3,4.635427892224486e-12,1.4374435295394505e-06,1.543325662612915
Residual Untrained,4,7.419392655805268e-09,5.686587610398419e-05,0.9815514087677002
Residual Untrained,5,4.905005425825948e-06,0.0014440170489251614,3.314119577407837
Residual Untrained,6,0.0002464253921061754,0.009755349718034267,14.054915428161621
Residual Untrained,7,1.099169639928732e-05,0.0021603917703032494,4.123584270477295
Residual Untrained,8,1.8670924362140795e-07,0.00029077171348035336,0.9631141424179077
Residual Untrained,9,6.400647180271335e-06,0.0016921153292059898,4.064185619354248
Residual Untrained,10,0.030804507434368134,0.018095122650265694,9.133642196655273
Residual Untrained,11,0.10680034756660461,0.027611393481492996,13.851972579956055
Residual Untrained,12,0.01696692779660225,0.014323215000331402,4.2977519035339355
Residual Untrained,13,0.01677587442100048,0.008367815054953098,3.6870346069335938
Residual Untrained,14,0.018422819674015045,0.015548762865364552,2.6733765602111816
Residual Untrained,15,0.016809221357107162,0.008636862970888615,3.9903059005737305
Residual Untrained,16,0.0548914298415184,0.016582172363996506,2.6075997352600098
Residual Untrained,17,0.045178189873695374,0.017819156870245934,4.580149173736572
Residual Untrained,18,0.03061724454164505,0.02119220234453678,2.905466079711914
Residual Trained,1,0.06601590663194656,0.055377110838890076,7.269207954406738
Residual Trained,2,0.0007717128610238433,0.01579241454601288,109558.2890625
Residual Trained,3,0.0007720459252595901,0.015801234170794487,26456.31640625
Residual Trained,4,0.0007543036481365561,0.0154160400852561,222.3238983154297
Residual Trained,5,0.0010620462708175182,0.019810302183032036,67.52558135986328
Residual Trained,6,0.0016613082261756063,0.02493908628821373,26.766021728515625
Residual Trained,7,0.0011686499929055572,0.02189984917640686,59.945953369140625
Residual Trained,8,0.000910224043764174,0.018352996557950974,48.37003707885742
Residual Trained,9,0.001208172063343227,0.021296897903084755,106.08494567871094
Residual Trained,10,0.03260907158255577,0.03841668739914894,75.09622955322266
Residual Trained,11,0.10975713282823563,0.05680738389492035,44.012420654296875
Residual Trained,12,0.016244517639279366,0.016503671184182167,172.3531494140625
Residual Trained,13,0.01651669293642044,0.014213810674846172,75.33821868896484
Residual Trained,14,0.017809584736824036,0.019800810143351555,1.2230972051620483
Residual Trained,15,0.016606813296675682,0.010966549627482891,2.1872684955596924
Residual Trained,16,0.05368383228778839,0.015570003539323807,1.2274302244186401
Residual Trained,17,0.044852495193481445,0.022847039625048637,3.6762568950653076
Residual Trained,18,0.03234590217471123,0.034838587045669556,3.17704439163208
